,sig127N,sig127C,sig128N,sig128C,sig129N,sig129C,sig130N,sig130C,sig131N,sig131C
RPN2,93086.94122,94127.21138,100757.5043,101856.8563,83360.89663,99958.49805,98197.54177,90330.65507,94970.94644,95667.37277
RPS10,211202.1442,315927.5932,196866.1213,171491.654,203416.547,182627.8623,227823.7276,395988.2665,157701.8909,249499.7355
RPS14,39341.88436,177088.7655,43982.11879,44933.11401,78222.57429,46859.8326,99223.59748,171661.8008,70320.86863,96409.41323
RPS15A,6523.546856,53361.82262,10463.68458,11232.76648,12562.13996,12973.84799,26175.47508,59314.03803,18867.09067,22714.20353
RPS19,164629.8949,437428.2127,271152.0991,231033.3982,417712.292,265994.7106,402520.544,726083.4499,236300.5621,293066.3361
RPS2,463731.2404,1037565.889,559159.1461,490888.2723,480179.9053,403339.1523,393740.1494,398529.9414,360025.2511,495678.6957
RPS20,112833.6096,349506.0366,170893.6979,154064.3293,196170.8739,175383.1294,263756.7188,460949.6108,189307.8225,224692.8534
RPS26,16623.73281,64744.82262,24157.08608,20552.82803,23316.84282,20461.60893,44529.5951,50331.78636,23637.85999,32016.10389
RPS27A,7615235.702,36984829.86,14161779.79,10412147.73,22475474.25,26468140.58,17868019.92,26123423.24,11156776.84,24211031.99
RPS3,254721.2813,670428.0424,307069.6783,241020.7305,356470.3767,256626.9228,474958.8003,515701.138,319751.4991,406697.7725
RPS3A,224849.9368,713540.9131,347362.5835,314084.798,585652.6124,382528.5029,507382.734,847661.6447,433165.269,504124.5196
RPS6,719480.0614,979485.782,721681.6602,739501.2986,709372.6281,692440.5086,764968.9061,862081.2369,793604.9411,734491.5921
RPS7,360593.2624,788143.388,419436.423,460058.6614,541526.4369,355109.4092,626076.5138,816423.864,426746.5602,422064.5927
RPS8,24145.9412,30529.41682,41433.68777,35786.34613,39184.16046,34158.8392,35180.64559,33536.56551,29716.27695,38640.38968
RPS9,618011.964,480265.4123,875919.1417,664954.5446,476220.4765,519927.4178,436362.9108,460992.1354,481744.0104,1145766.7
RPSA,310511.0101,673694.3376,388747.6891,354377.4437,533839.0912,336113.6952,609116.9986,779910.1399,407063.9778,474679.7484
RRBP1,3801946.85,8226454.491,4551875.84,4413349.752,7805470.4,4029475.81,5625852.145,9690428.327,3611564.837,3891678.088
RRP36,1798524.835,945373.9586,1752390.214,680696.545,1489307.188,520313.9426,1893424.983,593449.9276,1039152.989,874809.6958
RSU1,244320.1282,349711.8314,280156.949,342056.0154,263892.2186,206130.7578,273477.8093,360335.327,251722.8243,223349.0645
RTEL1,5237789.484,2523873.413,3871117.895,4566224.951,3065587.647,2790818.198,2675417.959,2065538.833,1814850.361,3462865.306
RTKN2,67667.30989,987742.8472,54931.53674,59928.42532,115729.3856,70803.46583,114094.5942,50432.57974,51419.89371,54018.17098
RTN4,158934.9297,191174.42,172221.2344,172254.0615,150215.9419,207141.8491,189129.7732,231564.3493,168885.4867,211473.3001
RTN4RL1,1225034.129,922511.6849,1211275.09,983642.7435,921632.7465,596397.3909,458270.4241,715123.3492,895751.7769,672099.0856
RTN4RL2,738222.849,547754.6336,764264.7856,623857.4119,785723.2236,858646.3345,507449.5195,829313.8335,505950.1523,888269.8805
RUNDC3A,101183.546,78505.40036,94924.29906,112670.6734,101625.6173,94064.19439,101201.2393,95750.79491,101390.3214,92031.68696
RUVBL2,59011.14815,56077.36242,56758.76016,69092.45846,52537.55417,61199.02615,48007.27925,56070.79125,39258.53533,57994.60117
RYR1,827213.6863,439023.9147,726062.2628,440883.3855,743060.0295,3352522.326,652981.7962,973241.2507,597542.247,407561.2505
RYR2,401858.8381,489582.5191,549309.8682,405213.5255,409160.9895,435963.1169,486771.2843,480667.2685,387380.6937,421758.4517
RYR3,28534.44052,24655.42241,33900.56424,32673.64228,28272.76419,20835.4351,22392.47782,21999.07951,22377.88578,27899.74251
S100A11,365453.7222,1640746.05,874569.7119,701225.1574,1352416.445,978598.0819,2233954.351,2122473.916,961791.1567,967018.5042
S100A12,1071850.229,9242168.372,983912.6849,893798.7382,1713991.51,4081386.698,2661631.235,4280480.489,979191.5845,2258000.062
S100A13,96874.04345,156716.8132,120805.7196,115735.3343,139988.6771,134558.3944,118230.3958,119386.9068,98391.73115,121403.8308
S100A4,1126935.59,2229978.422,3324846.149,1989629.625,1786258.62,1380055.248,2392473.591,3757174.132,1241448.479,2866457.241
S100A6,986708.4152,3592935.173,4509645.545,2875123.348,2772653.841,1325193.778,3590775.573,4490940.398,564550.0384,2782242.465
S100A8,2199885.541,4397104.314,2273040.912,1898617.489,2471895.053,3259601.175,3662907.066,4231394.237,1484046.852,3171834.507
S100A9,2048568.809,3313523.444,1835700.378,1206699.761,2127062.027,1766414.711,3443477.145,2316068.327,1450207.73,1659469.16
S100P,1104722.149,3632112.939,1261116.454,1593396.816,2519657.715,2978429.996,3200037.421,3935051.655,1372657.026,2771793.476
SAA1,14620758.14,38789608.39,24043018.09,16475210.67,28035109.82,37674785.04,37203768.65,52450838.39,23703212.74,78823793.63
SAA2,10365902.21,27391695.76,22586612.23,11733410.57,17478545.35,21175334.3,30298564.55,44863023.55,26996356.92,36294459.26
SAA2-SAA3,3711452.954,37173899.22,21857563.55,4950533.655,16293107.16,19071767.96,29273580.29,34697862.34,6510200.985,28905081.85
SAA2-SAA4,183394883.5,312005353.1,288778270.6,155607543.9,269343452.3,258769691.3,247333439.7,190195380.1,189038155.4,292887096.3
SAA4,186595966.7,309999341.2,291042595.5,156358441.2,273202182.8,259730094.3,245480141.8,186086116.6,191596333.1,290877000.4
SACS,1821310.976,2530590.97,1827001.185,2330066.304,2689106.932,2453026.047,5955539.545,2409798.878,3560756.091,1793931.215
SAE1,61328.60997,86033.98137,70262.53764,66056.2767,116691.576,65970.30515,101520.7534,90042.13929,58744.41414,70998.77744
SAFB,13347.40151,33139.31686,17848.60759,13306.47803,19489.75483,19679.60237,30459.85656,44154.12678,21004.94936,25090.21295
SAR1A,37089.10393,63775.414,49577.20481,32752.3851,80130.36393,33382.65423,40971.78526,103222.7227,15630.77066,53899.0752
SAR1B,106685.6721,325336.7502,216448.2899,150359.5048,357896.3623,161206.3174,195168.9321,398113.5143,78125.36739,280698.5013
SARM1,63005.66413,29853.79003,56804.59823,44683.888,51713.4566,30063.93799,52604.73228,35130.90581,20285.53665,33113.16807
SARS1,185468.4548,962736.8764,256447.479,224882.5398,462979.753,291269.0228,489409.6568,725301.9698,273652.2778,512010.2637
SAT2,387967.7074,3441559.012,491258.6424,440656.5186,1958779.244,1048469.364,807682.0051,1136899.726,467653.613,1582849.617
SBDS,309058.958,948516.9014,410192.9825,346897.9238,508483.8264,475121.0494,425275.2399,545806.0986,384509.3511,591946.7528
SBNO1,324621.3856,239632.445,291180.2598,275276.354,236244.7062,228194.961,247714.191,190677.9236,185158.706,214955.2957
SBSN,1867582.23,2472850.258,2209481.599,2305844.362,2727085.114,6894305.381,4953079.559,5647171.06,2397484.993,8684791.001
SCAF11,159428.5305,154773.4205,173290.5835,181087.782,159797.3671,181156.8458,176102.9949,173332.1623,120680.0564,155527.6025
SCAPER,10744448.27,8708557.606,7899704.219,10947422.33,10704957.84,11299829.87,11181967.49,9368666.44,10977957.42,6216628.56
SCARA5,78847.74283,130980.7268,88438.02251,127623.7538,126739.2955,492272.3357,120975.828,156822.6618,121803.194,484241.9119
scFv,215910.2189,174705.8937,188798.3908,186215.4996,261518.3192,340750.7693,218077.1803,185672.4919,376779.3379,188709.8749
SCG2,26049.66928,26874.74279,36129.32269,37639.01931,45595.37406,92909.55319,40387.53421,35439.9028,18810.71747,92376.49309
SCGB1A1,470370.561,1608272.959,1482250.997,1609770.06,1422742.891,7370391.407,1771961.969,4902910.658,3519869.256,6399645.794
SCGB1D2,32089.97934,29847.12006,41748.97238,43106.25564,24532.84036,87302.42756,86857.33501,82610.11373,46314.6115,453301.642
SCGB3A2,12385.85359,9655.600471,16737.21571,12040.79485,11985.10617,8673.530647,14164.05547,11572.80724,11238.33026,8519.580538
SCLT1,40550248.69,24640367.93,33834142.96,40454374.42,31099670.97,26151298.6,29463988.69,22302118.98,29068420.13,31040074.79
SCN7A,1022869.274,646022.9435,689178.54,1171077.277,987347.4346,864427.5225,1249650.7,758524.251,641615.9995,665116.4439
SCP2,240962.3545,335498.1574,296295.6202,243281.8951,977913.0545,225618.156,280737.3963,428952.0822,251744.6838,238793.003
SCPEP1,713204.663,1741150.038,524433.1123,665010.1275,787850.2177,747491.5284,698611.1338,551360.9436,709736.3059,523555.689
SCRIB,15685.56037,11775.29991,18988.84853,18083.19185,24221.40803,22579.00717,23047.88606,10177.47078,19159.83572,16150.56432
SCRN1,37368.29371,31247.63534,50144.11128,52298.75323,69760.40675,52682.51352,43367.76119,43251.83318,37287.92425,44277.16325
SCRN2,44576.46858,63444.45114,57203.15569,78375.70164,80691.44112,96876.64602,49176.8588,73216.3637,78342.67811,56424.63309
SDC1,850909.1763,2851916.463,485895.7038,1807252.05,1147806.177,645042.7631,821253.1083,718282.617,941240.9965,1599073.515
SDC4,760238.7109,808441.8388,556395.3419,1155615.066,763802.3372,680094.7237,1062144.37,531520.9947,840532.707,450250.2179
SDCBP,258292.1318,104044.1325,162136.3167,100301.2818,168807.8468,92543.81037,147662.4801,80394.95887,103043.8376,84154.19174
SDF4,190465.1188,223128.5767,203921.0393,212758.3681,272024.6319,292144.6479,341571.8434,479479.7357,454615.113,370370.8191
SDHA,17683.68561,9988.414212,14408.49109,18339.49394,18425.96139,12513.92274,13557.49867,10773.82189,5930.143103,11051.05969
SDK1,165578.4107,153382.4638,114390.427,181820.6205,138669.6559,112269.3809,145932.9878,119064.6446,137307.6895,89603.83765
SDNK1,3109943.858,3523777.521,4008069.051,3571602.744,4536783.518,3608546.338,6212267.117,4339443.464,4313191.345,3450294.594
SDSL,167003.9341,452348.5084,178747.3117,178969.6068,322401.8948,190921.9666,193979.7737,273209.9996,157762.4906,174136.1837
SEC13,80420.94665,36376.31682,92998.95754,51007.58437,63223.68546,28424.07677,78722.47327,28680.63189,21413.17407,15136.55863
SEC14L2,405069.1252,1869411.879,479464.8275,416744.9801,1012541.035,653195.0386,599271.1413,911817.7482,417045.3245,733739.5489
SEC14L6,44283.17147,33096.22583,36588.75836,56235.91175,44714.26058,48439.23334,80070.82826,45999.90243,55319.65047,51407.32762
SEC23A,12012.2893,11550.12995,13038.94853,8592.554855,13225.16072,9810.891563,15822.50712,13741.00237,12055.40197,10202.7795
SEC31A,151384.9659,167073.7641,154002.0365,147916.1677,139792.4618,159045.9673,159796.5447,178452.6711,143822.3279,164805.5169
SECTM1,158450.5082,118095.5512,224680.4565,145433.9427,164829.903,72153.33107,103519.6663,41524.87606,12225.56504,46976.5054
SELENBP1,1963247.479,9624960.188,2876046.049,2082323.965,5727644.967,3635089.161,4510872.834,7699854.835,3106474.712,5632540.889
SELENOM,100905.7161,168833.7393,104383.1653,134221.0418,144121.8256,472378.2356,152309.6292,229890.739,155102.4691,513416.4982
SELENOP,46599786.9,25362218.19,36129364.2,32820027.51,23070456.11,35212631.66,27686060.37,27466956.75,30038029.58,34054276.31
SELL,21868064.66,16719755.13,19477721.67,14323723.2,26385012.64,14431879.88,21556528.78,15518998.95,11544362.87,14425076.61
SELP,1176110.641,1855681.695,1000606.211,1180114.646,976968.3879,976384.5298,1048126.88,1125553.811,836375.7788,862372.9028
SEMA3A,76595.30737,87758.99837,115641.9652,88806.5408,118702.5281,85725.05976,96862.1038,67035.94249,59197.18787,96533.82647
SEMA3B,124328.4956,151457.5585,165949.794,188795.8824,145706.3288,194991.2832,164601.8031,187553.0406,193964.9275,225820.6369
SEMA3F,644186.7607,868129.1753,703355.8676,710751.5395,645691.3435,896485,737360.4281,933758.4346,701462.2352,1018972.675
SEMA3G,485328.4902,584369.7658,710982.796,896379.0422,455088.1247,733274.6727,507316.1878,654391.0128,414435.0811,970023.2079
SEMA4A,376128.714,502296.6054,534978.3497,466829.3807,644026.6526,459554.0471,646650.5292,444362.3118,334645.6121,550889.3177
SEMA4B,618750.477,1623644.27,857505.9329,820359.3476,989612.5753,1202947.431,947557.7184,669167.6123,527507.0272,958591.6447
SEMA4C,402135.7448,765356.9522,400589.5259,347653.1412,543215.8319,477945.0068,611845.0709,493943.5826,491236.9501,433574.0978
SEMA4D,101754.2106,59861.28148,144345.4868,171553.2227,197767.1881,174611.4038,80810.25372,63746.81158,125850.816,97150.50836
SEMA7A,1435540.787,1061517.12,1311283.892,886106.6118,929280.1035,471428.9528,1248119.975,540708.3559,186073.4695,491327.6081
SEPHS2,26798.00954,155896.4348,36926.31191,32525.07797,99386.4694,53205.24294,84035.16438,175224.6988,46346.28909,94288.85217
SEPTIN11,264808.6452,251120.9886,239147.8828,186512.5472,162956.5627,123555.5684,214199.1899,217019.9387,134479.7511,155407.8442
SEPTIN2,29159.49944,85394.97349,35902.1816,43564.74673,47336.12866,18193.52491,62538.68862,68038.87312,33691.44838,46532.68606
SEPTIN9,64338.17972,86944.21597,66894.63808,64660.93838,70685.84328,70113.77316,90459.3058,126237.3211,72269.21318,72683.30248
SERPINA1,442528069.6,702393619.6,523378087.9,482689880.3,596536240.1,495632676.1,725375567.6,787194616.7,604320827.5,633164070.4
SERPINA10,21679170.46,10195590.48,16525687.14,10600710.01,15840410.92,12827712.12,15816865.39,25750474.64,18083264.44,19108093.2
SERPINA11,1885530.732,2475350.622,1843437.091,2600677.112,2058399.302,1298188.716,1937388.274,2086705.907,1971431.186,2949908.83
SERPINA2,280862821.5,280680002,437179165.3,202141714.4,438611466.1,134079905.3,399429682.7,387471186.4,27230782.53,42090835.12
SERPINA3,184932652.6,393501401.7,295358835.1,198302916.3,288071942.8,366677029.2,435964866.2,588072875.8,584279865.9,531222780.8
SERPINA4,43211109.83,27781526.76,41646903.51,37228943.71,28734596.36,34561052.87,22987605.62,22334655.91,22249324.85,34254816.01
SERPINA5,21806326.04,6038962.644,14901729.12,11096976.44,10455548.62,12753582.55,7944149.473,11165377.36,7473355.843,10775818.5
SERPINA6,114027320.2,91209423.62,123451558.3,76229966.51,123115686.8,76765831.82,99387627.15,69623087.42,114790270.1,73445716.82
SERPINA7,70730242.41,40527761.96,43678878.44,51447782.72,45638124.92,31260803.7,40023821,29273984.56,22894497.62,33140541.04
SERPINB1,1371271.117,3303542.892,2063262.571,1975698.588,2343688.223,2389016.168,2775078.146,3467274.686,2014483.149,2143224.561
SERPINB10,929876.1115,1225016.052,1182953.209,893143.6062,1278143.487,1213862.766,2004633.005,2320069.557,852443.4631,1124728.145
SERPINB6,148504.2054,613319.5639,264261.4999,309668.9594,273196.4111,248033.6376,354261.1148,704403.5384,465133.1998,391733.4792
SERPINC1,297263356.1,287937670.6,350122564.7,263816186.2,261674081.9,283839459.7,216734114.5,183999301.6,103995321.2,282392647.3
SERPIND1,323900788.5,103120600,197738089.3,216403028.6,162499303.9,173882408,168887440.8,245524160.1,241908584.3,111423277.8
SERPINE1,396392.364,389059.3934,1379224.726,300598.4183,510684.1632,500047.3088,572442.8969,355378.1205,483172.9121,573774.5632
SERPINF1,63299100.04,60955552.78,62857014.32,70686450.88,55930083.87,89676664.22,71157097.21,80689346.68,70326057.66,72692160.5
SERPINF2,217312423.7,103452120.3,183407844.4,135246338.4,156559082.8,159192468.3,181343102.7,170124075.3,164336890.6,165698834.5
SERPING1,177203057.2,193613298.1,178054186.6,142409812.2,170152448.3,169693314.4,154728163.9,172863940.1,153798262.3,181514899.8
serum,479284.4744,345411.0396,382392.2617,370422.9015,299304.1697,295776.8849,297537.3587,235046.9411,268098.7735,347735.4593
SET,264688.527,154684.4876,261486.1642,239472.4091,286384.3706,271783.9308,394863.6329,575132.5126,552720.6664,278925.0813
SETD2,52681.59117,91073.67336,29121.43608,67441.82701,34230.20808,103938.04,107835.8451,91345.06461,164387.0377,126375.3251
SETD5,2419724.468,1886105.315,3434313.585,4604690.199,5088577.533,103299585.3,3131521.672,3482413.729,2621822.513,2204310.249
SETX,788899.2324,473415.1123,661961.8719,755442.1363,514938.0708,466616.9893,527032.0128,382937.3616,329202.8819,560674.9416
SEZ6L2,171192.5639,188644.4466,187156.0885,200891.6386,199780.3372,161306.6066,164465.3368,126325.1328,139980.7457,169812.1761
SF3B1,826805.7388,423962.4044,769901.3517,838649.2609,705249.8701,523397.6248,667048.2636,451705.0189,318535.9901,625855.0805
SFN,1852081.4,3280241.72,1546629.704,1386754.828,1958297.652,1340920.829,2302824.562,3541451.866,1672898.87,1816321.737
SFR1,390805.6668,177626.085,298652.5638,292627.6323,363657.9736,317710.4921,298375.5784,190230.4379,237320.064,171091.7813
SFSWAP,76202.29771,65346.99492,82820.11427,73103.9861,89143.80493,93868.70704,88863.36926,89610.53023,80167.14544,66102.41319
SFTPA2,662462.4811,788496.7648,807839.9326,806897.6663,780791.8428,666818.1304,777128.5859,828440.5426,656115.6958,746564.4016
SFTPB,844197.748,1085589.962,1245112.403,684876.7913,1628996.185,715848.6761,1101133.034,809894.544,708089.0157,1324634.87
SGTA,203265.8693,268270.9205,212503.1907,180492.229,234115.7205,250054.7902,270486.9198,307790.124,215934.5115,394734.3815
SH3BGR,204786.2633,224309.9591,211927.194,218555.8901,176684.892,186213.5127,1347091.347,204489.743,268600.528,186679.1297
SH3BGRL,456421.2162,1351193.297,867444.9226,742762.5964,1060391.728,1716338.241,1134272.928,1321107.857,755363.8044,1518182.734
SH3BGRL3,703069.3907,1105117.196,789813.9097,930047.2029,830513.3436,1398036.152,1028264.886,1179984.897,850679.8916,1056589.674
SH3GL3,334881.3609,440045.8001,410440.4417,365653.9922,383748.0118,381364.5564,391174.3155,713185.3,1327286.008,667691.6871
SHBG,12035982.99,11129337.78,6791330.274,7170110.763,10426939.66,4132204.332,8623060.21,3122821.442,3983035.163,5551292.106
SHH,366776.3394,98177.64655,335434.3685,219167.6301,147133.0189,130653.0896,126662.0923,138170.4856,66482.43622,96946.63575
SHISA5,166283.2252,146446.977,184906.2552,170053.9541,212501.3717,370124.4155,250955.8981,416958.4109,172314.239,353156.5506
SHMT1,366685.1704,3491945.046,681609.8965,700280.3022,1365173.173,900390.7406,1210929.369,1893957.987,522226.431,1669950.467
SHPK,141900.2404,224791.525,170021.6415,145334.5507,186411.0057,158365.635,173433.9878,193695.9818,131547.0096,152001.7062
SHROOM4,310867.653,375844.9571,607179.6112,453491.8299,495733.9046,421633.7286,360628.5715,316481.0757,264973.3091,419974.0528
SHTN1,38565.95031,65724.02738,42781.77564,35985.68444,65178.47983,45077.77188,61263.26295,79952.39177,37984.46512,48374.01136
SI,4182517.458,1409153.934,2467899.419,1444454.244,1408563.185,2814018.451,1904282.07,2058720.674,605137.2508,1675483.142
SIGLEC14,714576.8125,1160455.404,875717.2278,896663.4536,805599.1716,1011581.994,850353.4327,1112565.361,771852.3605,965430.3144
SIL1,198030.9091,285177.0405,159829.8159,219460.2335,237177.1919,237954.4593,227373.2244,335763.1911,192091.9226,248099.59
SIN3A,22991055.76,11161028.4,22618177.69,13502030.73,20840656.3,14963036.54,17848109.51,10272612.09,21022732.36,11093277.18
SIPA1L1,68308.28124,62879.87751,58921.14259,90713.17756,76168.68759,56437.03723,45417.26325,33085.43837,34736.66434,67321.15179
SIRPA,801989.616,1562696.693,1063271.91,1145148.026,1439640.625,1919226.139,1669695.717,1824037.728,1539836.985,1490369.641
SIRPB1,243569.0205,400188.2095,305316.6973,291095.1057,509713.5276,578198.4519,1037867.914,505999.3749,290511.7184,612876.4106
SIRPB2,328325.1009,479436.0402,318448.3524,417888.9241,367620.9323,344496.2043,478462.0949,359161.5971,203926.5083,474065.7943
SKOR1,469523.1684,944359.6141,3141692.908,1446495.171,4117377.075,4199841.826,1368498.883,4133982.775,3340227.187,7597883.759
SKP1,104257.0617,734051.5966,282206.2973,210996.352,285176.0121,323446.4024,279483.2204,973484.265,245875.9403,695472.5077
SLC23A2,287241.3556,250120.1619,576340.2832,6367463.349,358058.4584,295009.3842,270298.0272,349738.6035,898668.4538,301141.8854
SLC25A4,962192.0308,835120.3453,1465921.463,559379.5584,1030381.202,653250.8635,1058286.188,632122.2646,895561.3067,1011409.622
SLC2A1,148266.8453,238934.157,198668.5857,262808.4183,173635.8563,226362.7692,163192.6446,216966.4752,130942.9982,198287.6676
SLC2A2,153164.1515,726524.3332,49705.34194,155148.6132,167602.1295,88051.2047,133467.8153,82494.51872,72127.51185,60422.07693
SLC2A3,188499.3989,188891.1791,508880.3632,324834.2415,421555.6604,312354.608,203651.207,295061.3078,320590.8907,267311.0687
SLC38A10,590569.8045,627753.2253,597775.6734,702131.2982,683692.1439,908759.362,717905.8169,664262.2563,533394.2907,913727.4061
SLC38A6,895461.786,505236.9752,807632.2155,668942.2366,954467.467,765445.7863,1070573.759,1139627.989,438131.7521,720966.9426
SLC39A14,79745.74814,352462.3147,103333.0251,129946.528,131623.6448,128785.2831,203751.2633,334767.2918,159467.153,150405.4402
SLC39A5,56866.57188,132378.7232,86718.51948,84978.27629,115208.5002,159340.9713,75077.09632,81178.79756,79676.70158,107389.0799
SLC3A2,387253.3378,294802.3761,343228.1659,288859.9722,345526.2831,226328.4207,297479.1113,276212.0307,260542.5377,297932.2141
SLC45A1,312872.8406,48045.71679,211928.7861,124963.8242,194143.9115,87221.25094,88233.14769,87279.97693,50485.83137,416049.7739
SLC4A1,578243.0908,767944.6717,732552.8948,940499.7438,1073348.277,327264.3469,372487.6563,861960.6108,362856.4368,622174.0001
SLC4A10,39726.43436,51580.07694,56602.20856,54739.23473,56638.72387,68182.70177,218416.0811,59116.24989,164386.055,47738.46143
SLC6A1,5848710.996,2997592.616,4608515.499,5764943.287,5153815.344,3128561.761,13177182.72,19160153.02,1935421.477,3672366.16
SLC6A2,443761.9585,682537.4644,421871.2372,473553.3442,436192.1095,531388.413,435399.4715,695985.4082,462027.6687,671793.873
SLC9A3R1,399795.0924,1104860.07,482386.0392,465608.9987,780336.7264,605342.3628,882672.8923,1285745.676,561483.8537,705336.8715
SLC9A3R2,48342.33822,127300.4905,56489.93162,71049.09402,66083.99846,63183.87655,64266.44668,88647.54975,44924.93066,85740.20214
SLFN5,89940.82322,73294.3211,97768.05105,103740.9406,111051.1931,67634.87046,800348.1244,83842.97524,62007.45543,63340.16713
SLIT1,8391467.941,1731958.288,4248061.075,6046186.612,8979871.235,6347465.777,2884908.136,10285164.21,7284525.783,2204881.179
SLIT3,451474.4332,634602.2167,278264.2287,805506.1135,724352.4071,741904.0106,837517.1933,682215.9225,662247.7641,1006273.898
SLITRK3,12301.10206,13233.90425,13050.18527,10393.23211,20483.66046,21483.07509,13291.59283,17287.94922,21648.38595,22732.28459
SLITRK4,53845.87931,70535.70616,55991.00681,54372.57344,61224.30897,55324.75734,56514.91347,74768.92587,62201.97298,117713.4472
SLK,113753.3736,120446.726,101280.8558,109566.5116,133654.3992,132064.377,143244.0236,152305.9206,91309.77623,109816.8787
SLTM,2763553.908,209149.714,862421.9879,1060885.818,3265624.264,555197.8713,219374.0171,1286624.083,969496.4933,534480.8715
SLX1A,1021442.638,287900.2358,1276090.693,213027.0651,172637.9919,218036.8272,194572.2923,187257.7141,197514.8793,217107.0235
SMARCAD1,1550391.526,2683718.18,24295122.08,23083481.74,41330479.7,30012596.35,2211228.257,7909825.457,5591566.702,3641563.254
SMC3,766719.0596,397043.506,929101.6459,1010972.596,694442.1775,545881.0522,476642.2015,424685.7433,211271.7013,504055.0306
SMG1,282972.0199,478786.4716,368679.2665,360468.9433,396333.4968,413047.0796,436008.3291,616260.7274,439089.1628,433156.3614
SMOC1,256738.8219,686540.8115,286006.4397,392717.665,382118.9665,331728.6621,422804.2444,310007.3794,274112.6581,324401.4275
SMPDL3A,198639.1001,162305.6827,125931.9919,142379.8933,127301.7079,103344.7221,90075.2958,119031.6269,64819.95982,114946.9287
SNCA,951473.6311,1229528.666,2007039.247,954961.9452,1587491.899,1082656.172,1510165.523,1599403.08,1499699.802,2374197.474
SNCB,985996.824,720250.6962,1672515.529,751796.8017,1372558.511,600277.8738,1061272.211,837384.0823,741661.3047,1257108.963
SND1,798819.3376,1300725.473,831375.9442,929585.3382,1024828.27,802875.2387,927989.583,1430249.579,661190.0738,1069877.863
SNED1,293386.4534,345282.7079,323390.9093,392676.6883,373222.0049,460223.513,320090.647,295032.8421,306947.7102,377639.7743
SNF8,27993.77443,351899.4346,70025.17337,54742.28476,189401.9574,88615.76162,173097.2422,245275.438,70129.64633,174488.3611
SNX6,28475.10504,23373.04478,25119.19645,28385.96968,22913.29276,22124.3952,22174.68662,15527.79368,22061.48562,21831.39916
SOD1,977621.0161,12143096.16,1479995.989,1274567.205,4817003.51,3638360.808,2523453.831,7691616.133,1249406.454,5730316.461
SOD2,906209.6225,1305050.77,1652092.484,1125736.344,1418387.496,818623.1363,1587572.964,6379944.627,979635.5797,1018068.596
SOD3,2149248.705,4028289.571,3062878.289,3577532.192,3282071.646,3119645.771,3448070.291,2175916.278,2142902.381,4766090.527
SOGA3,334964.4399,194328.3485,352154.206,271646.7541,274409.1718,164132.8185,285998.5064,217346.8858,65475.39962,132343.7633
SON,180594.5491,277401.0581,290042.5705,2660717.397,247953.0698,166497.7735,269573.7875,179605.7613,606167.7359,263282.7908
SORBS1,158472.1336,232022.4448,164872.7986,262145.8842,239639.8826,272423.4493,177490.2654,299973.948,235105.8121,251225.9169
SORD,2309310.25,12638704.41,6795311.036,3693962.159,13301682.83,4536069.589,7954846.853,12835230.43,2267190.267,5494774.332
SORT1,47816.69207,35637.75865,76183.81311,36119.21789,44067.90274,49888.61164,56998.65983,31330.23605,28666.89898,46147.6216
SOWAHC,1035640.976,1853076.703,4124254.883,1632090.418,6787306.278,2667797.008,6587420.996,4716204.302,420521.1623,3088999.076
SP100,61856.48896,70946.06964,62884.18638,107626.5239,74943.11453,57534.55166,71440.56709,70938.40897,61889.40728,63882.06511
SPAG9,18934.35339,114079.0971,29252.88149,33957.14621,53584.29937,52573.65525,67820.33571,80527.11378,36486.98606,86664.86325
SPARC,3066420.267,1698630.477,2275004.55,1840156.849,3183080.007,2534020.126,4632729.949,2078159.567,3621836.997,1757602.533
SPARCL1,2595374.043,3277854.091,4450789.98,3459195,4589295.751,5521043.457,4841103.205,3071888.621,2232755.943,5118491.555
SPATA18,293964.8161,211952.8642,308848.533,208997.0701,265531.3688,227335.8592,333475.6903,236868.2848,245287.9221,163636.7933
SPECC1,4814337.314,1739854.386,1657064.907,2590665.812,1623626.422,1174142.174,2189987.656,1242271.061,487142.9491,1993717.295
SPEF2,1262829.483,3133719.009,1286772.871,1021274.217,1312627.374,1143239.675,1853424.22,2572430.098,1423623.455,1503699.794
SPEG,1361880.969,1403265.831,1800600.638,1637218.976,1417927.329,1588987.724,1683475.099,1299420.984,1437395.485,1055031.146
SPEN,23101.44456,11800.1173,15968.73408,18788.59074,20344.9367,16141.86582,23206.90733,12306.58589,5725.925735,10982.82484
SPIDR,174044.9049,136910.4233,176596.1489,1820790.513,1181356.139,129011.5411,248783.638,159718.1529,145739.3616,159396.4308
SPINK1,220938.5426,433377.3645,647525.2126,259230.7104,643140.0659,2293157.376,657140.3955,4093553.534,691493.9769,1023623.108
SPINK5,1086845.032,1012956.957,1527697.621,1555878.434,1783199.059,4594482.941,2572775.335,2268516.289,883389.7,3235509.676
SPINT1,225614.9578,335649.5053,249490.6406,289483.6665,365577.5688,284805.1319,333338.656,416041.186,263644.0692,369570.5312
SPN,287302.3725,573762.1732,676552.8054,382510.6838,393178.3428,399658.4654,476526.2873,364911.4707,337268.2555,454210.2604
SPON1,580443.9291,1721156.446,825857.1016,818138.2149,857298.4362,1050105.285,1085904.163,1051417.819,819080.0169,1297064.45
SPON2,287947.9301,705826.4091,349555.2122,393774.6592,495024.5493,1031976.322,562395.5569,556910.919,501657.22,1129379.166
